,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
3500,292,verteld? ,1.0,164.42857142857142,164.42857142857142,172.0,159.0,0.8571428571428571,0.14285714285714285,0.14285714285714285
3501,293,Toen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3502,293,ik,4.0,166.0,166.0,1128.0,282.0,1.0,3.0,1.0
3503,293,dan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3504,293,ook,2.0,471.0,471.0,705.0,352.5,1.0,1.0,1.0
3505,293,ontdekte,2.0,139.0,139.0,285.0,142.5,1.0,1.0,1.0
3506,293,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3507,293,Inglethorp,1.0,87.0,87.0,87.0,87.0,1.0,0.0,0.0
3508,293,niets,1.0,317.0,317.0,317.0,317.0,1.0,0.0,0.0
3509,293,met,1.0,169.0,169.0,169.0,169.0,1.0,0.0,0.0
3510,293,mevrouw,2.0,197.0,197.0,364.0,182.0,1.0,1.0,1.0
3511,293,Raikes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3512,293,te,1.0,242.0,242.0,242.0,242.0,1.0,0.0,0.0
3513,293,maken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3514,293,"had,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3515,293,maar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3516,293,dat,2.0,384.0,384.0,633.0,316.5,1.0,1.0,1.0
3517,293,het,3.0,142.0,142.0,491.0,163.66666666666666,1.0,2.0,1.0
3518,293,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3519,293,werkelijkheid,2.0,166.0,166.0,684.0,342.0,1.0,1.0,1.0
3520,293,John,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3521,293,Cavendish,1.0,151.0,151.0,151.0,151.0,1.0,0.0,0.0
3522,293,was,1.0,208.0,208.0,208.0,208.0,1.0,0.0,0.0
3523,293,wiens,1.0,171.0,171.0,171.0,171.0,1.0,0.0,0.0
3524,293,belangstelling,1.0,180.0,180.0,180.0,180.0,1.0,0.0,0.0
3525,293,in,1.0,91.0,91.0,91.0,91.0,1.0,0.0,0.0
3526,293,die,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3527,293,richting,2.0,140.0,252.0,252.0,126.0,1.0,1.0,1.0
3528,293,"ging,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3529,293,was,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3530,293,ik,1.0,117.0,117.0,117.0,117.0,1.0,0.0,0.0
3531,293,zeker,1.0,279.0,279.0,279.0,279.0,1.0,0.0,0.0
3532,293,van,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,293,mijn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3534,293,"zaak.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3535,294,Mary ,1.0,161.71428571428572,161.71428571428572,198.42857142857142,167.07142857142858,0.8571428571428571,0.14285714285714285,0.14285714285714285
3536,294,keek ,0.42857142857142855,74.85714285714286,74.85714285714286,74.85714285714286,74.85714285714286,0.42857142857142855,0.0,0.0
3537,294,naar ,0.5714285714285714,136.85714285714286,136.85714285714286,136.85714285714286,136.85714285714286,0.5714285714285714,0.0,0.0
3538,294,hem ,0.5714285714285714,123.85714285714286,123.85714285714286,123.85714285714286,123.85714285714286,0.5714285714285714,0.0,0.0
3539,294,op. ,0.2857142857142857,57.857142857142854,57.857142857142854,57.857142857142854,57.857142857142854,0.2857142857142857,0.0,0.0
3540,295,Hij ,0.6,85.9,85.9,114.6,93.7,0.5,0.1,0.1
3541,295,zag ,0.5,60.7,60.7,83.7,66.65,0.4,0.1,0.1
3542,295,er ,0.4,92.7,92.7,92.7,92.7,0.4,0.0,0.0
3543,295,moe ,0.7,138.5,138.5,138.5,138.5,0.7,0.0,0.0
3544,295,en ,0.1,20.1,20.1,20.1,20.1,0.1,0.0,0.0
3545,295,afgetobd ,1.1,231.4,231.4,254.9,234.9,1.0,0.1,0.1
3546,295,uit. ,0.4,81.8,81.8,81.8,81.8,0.4,0.0,0.0
3547,296,Verklaringen ,1.4285714285714286,278.14285714285717,377.14285714285717,407.14285714285717,293.85714285714283,1.0,0.42857142857142855,0.42857142857142855
3548,296,over ,0.42857142857142855,101.42857142857143,101.42857142857143,101.42857142857143,101.42857142857143,0.42857142857142855,0.0,0.0
3549,296,de ,0.42857142857142855,109.28571428571429,109.28571428571429,109.28571428571429,109.28571428571429,0.42857142857142855,0.0,0.0
3550,296,financiele ,1.4285714285714286,189.0,268.85714285714283,268.85714285714283,183.95238095238093,1.0,0.42857142857142855,0.2857142857142857
3551,296,moeilijkheden ,1.8571428571428572,167.42857142857142,313.85714285714283,313.85714285714283,185.2619047619048,1.0,0.8571428571428571,0.7142857142857143
3552,296,waarin ,0.5714285714285714,131.14285714285714,131.14285714285714,131.14285714285714,131.14285714285714,0.5714285714285714,0.0,0.0
3553,296,de ,0.5714285714285714,64.28571428571429,91.0,91.0,70.85714285714286,0.42857142857142855,0.14285714285714285,0.14285714285714285
3554,296,verdachte ,0.8571428571428571,201.85714285714286,201.85714285714286,201.85714285714286,201.85714285714286,0.8571428571428571,0.0,0.0
3555,296,zich ,0.42857142857142855,43.0,43.0,70.14285714285714,42.0,0.2857142857142857,0.14285714285714285,0.14285714285714285
3556,296,eind ,1.1428571428571428,207.0,224.85714285714286,252.42857142857142,203.28571428571428,0.8571428571428571,0.2857142857142857,0.14285714285714285
3557,296,juli ,0.42857142857142855,92.28571428571429,92.28571428571429,92.28571428571429,92.28571428571429,0.42857142857142855,0.0,0.0
3558,296,bevond. ,1.4285714285714286,233.42857142857142,335.42857142857144,361.2857142857143,228.52380952380955,0.8571428571428571,0.5714285714285714,0.42857142857142855
3559,297,riep ,1.0,152.28571428571428,184.57142857142858,262.7142857142857,159.64285714285714,0.5714285714285714,0.42857142857142855,0.14285714285714285
3560,297,"Poirot, ",1.5714285714285714,255.57142857142858,320.0,396.42857142857144,268.35714285714283,1.0,0.5714285714285714,0.5714285714285714
3561,297,zo ,0.14285714285714285,29.571428571428573,29.571428571428573,29.571428571428573,29.571428571428573,0.14285714285714285,0.0,0.0
3562,297,te ,0.42857142857142855,60.0,60.0,104.14285714285714,69.21428571428571,0.2857142857142857,0.14285714285714285,0.14285714285714285
3563,297,zien ,1.7142857142857142,187.57142857142858,210.57142857142858,324.85714285714283,199.21428571428572,1.0,0.7142857142857143,0.42857142857142855
3564,297,stomverbaasd. ,1.0,191.14285714285714,191.14285714285714,220.85714285714286,194.42857142857142,0.8571428571428571,0.14285714285714285,0.14285714285714285
3565,298,Deze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3566,298,getuige,1.0,158.0,158.0,158.0,158.0,1.0,0.0,0.0
3567,298,werd,1.0,161.0,161.0,161.0,161.0,1.0,0.0,0.0
3568,298,niet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3569,298,door,1.0,196.0,196.0,196.0,196.0,1.0,0.0,0.0
3570,298,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3571,298,verdediger,1.0,228.0,228.0,228.0,228.0,1.0,0.0,0.0
3572,298,ondervraagd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3573,299,Om,1.0,176.0,176.0,176.0,176.0,1.0,0.0,0.0
3574,299,vier,1.0,143.0,143.0,143.0,143.0,1.0,0.0,0.0
3575,299,uur,1.0,237.0,237.0,237.0,237.0,1.0,0.0,0.0
3576,299,heeft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3577,299,mevrouw,1.0,189.0,189.0,189.0,189.0,1.0,0.0,0.0
3578,299,Inglethorp,1.0,139.0,139.0,139.0,139.0,1.0,0.0,0.0
3579,299,ruzie,1.0,224.0,224.0,224.0,224.0,1.0,0.0,0.0
3580,299,met,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3581,299,haar,1.0,180.0,180.0,180.0,180.0,1.0,0.0,0.0
3582,299,zoon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3583,299,en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3584,299,dreigt,1.0,283.0,283.0,283.0,283.0,1.0,0.0,0.0
3585,299,ze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3586,299,een,1.0,204.0,204.0,204.0,204.0,1.0,0.0,0.0
3587,299,boekje,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3588,299,over,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3589,299,hem,1.0,87.0,87.0,87.0,87.0,1.0,0.0,0.0
3590,299,open,1.0,126.0,126.0,126.0,126.0,1.0,0.0,0.0
3591,299,te,1.0,81.0,81.0,81.0,81.0,1.0,0.0,0.0
3592,299,doen,1.0,456.0,456.0,456.0,456.0,1.0,0.0,0.0
3593,299,bij,1.0,163.0,163.0,163.0,163.0,1.0,0.0,0.0
3594,299,zijn,1.0,270.0,270.0,270.0,270.0,1.0,0.0,0.0
3595,299,vrouw,1.0,144.0,144.0,144.0,144.0,1.0,0.0,0.0
3596,299,",die,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3597,299,tussen,2.0,161.0,161.0,269.0,134.5,1.0,1.0,1.0
3598,299,"haakjes,",1.0,168.0,168.0,168.0,168.0,1.0,0.0,0.0
3599,299,toevallig,1.0,207.0,207.0,207.0,207.0,1.0,0.0,0.0
3600,299,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3601,299,grootste,1.0,151.0,151.0,151.0,151.0,1.0,0.0,0.0
3602,299,deel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3603,299,van,1.0,221.0,221.0,221.0,221.0,1.0,0.0,0.0
3604,299,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3605,299,gesprek,1.0,281.0,281.0,281.0,281.0,1.0,0.0,0.0
3606,299,had,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3607,299,gehoord.,2.0,69.0,69.0,308.0,154.0,1.0,1.0,1.0
3608,300,"""Ook",1.0,179.0,179.0,179.0,179.0,1.0,0.0,0.0
3609,300,"niet,",2.0,119.0,119.0,288.0,144.0,1.0,1.0,1.0
3610,300,nadat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3611,300,je,3.0,164.0,315.0,522.0,174.0,1.0,2.0,1.0
3612,300,dat,1.0,205.0,205.0,205.0,205.0,1.0,0.0,0.0
3613,300,brokstuk,2.0,147.0,147.0,492.0,246.0,1.0,1.0,1.0
3614,300,van,1.0,213.0,213.0,213.0,213.0,1.0,0.0,0.0
3615,300,het,1.0,167.0,167.0,167.0,167.0,1.0,0.0,0.0
3616,300,gesprek,2.0,171.0,171.0,251.0,125.5,1.0,1.0,1.0
3617,300,tussen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3618,300,mevrouw,1.0,180.0,180.0,180.0,180.0,1.0,0.0,0.0
3619,300,Cavendish,1.0,165.0,165.0,165.0,165.0,1.0,0.0,0.0
3620,300,en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3621,300,haar,1.0,184.0,184.0,184.0,184.0,1.0,0.0,0.0
3622,300,schoonmoeder,1.0,184.0,184.0,184.0,184.0,1.0,0.0,0.0
3623,300,opgevangen,1.0,254.0,254.0,254.0,254.0,1.0,0.0,0.0
3624,300,had,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3625,300,en,1.0,179.0,179.0,179.0,179.0,1.0,0.0,0.0
3626,300,nadat,1.0,573.0,573.0,573.0,573.0,1.0,0.0,0.0
3627,300,zij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3628,300,vervolgens,3.0,201.0,201.0,607.0,202.33333333333334,1.0,2.0,1.0
3629,300,bij,1.0,180.0,180.0,180.0,180.0,1.0,0.0,0.0
3630,300,het,2.0,269.0,269.0,426.0,213.0,1.0,1.0,1.0
3631,300,vooronderzoek,2.0,143.0,143.0,364.0,182.0,1.0,1.0,1.0
3632,300,allesbehalve,3.0,142.0,315.0,461.0,153.66666666666666,1.0,2.0,1.0
3633,300,oprecht,2.0,198.0,198.0,451.0,225.5,1.0,1.0,1.0
3634,300,"was?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3635,301,John ,0.8,168.6,168.6,168.6,168.6,0.8,0.0,0.0
3636,301,keek ,1.2,198.4,229.1,240.9,194.91666666666669,0.9,0.3,0.2
3637,301,"niet-begrijpend, ",2.1,196.9,318.9,431.3,212.5,1.0,1.1,0.9
3638,301,omdat ,1.3,136.2,159.9,271.2,124.11666666666665,0.6,0.7,0.6
3639,301,hem ,1.2,172.8,172.8,240.4,178.61666666666667,0.9,0.3,0.2
3640,301,de ,0.5,56.5,56.5,77.2,57.15,0.4,0.1,0.1
3641,301,portÚe ,1.9,181.1,222.4,337.1,179.75833333333335,1.0,0.9,0.6
3642,301,van ,0.2,31.5,31.5,31.5,31.5,0.2,0.0,0.0
3643,301,deze ,1.1,135.0,135.0,199.4,132.28333333333333,0.7,0.4,0.3
3644,301,bedekte ,2.1,196.7,300.3,435.3,212.55833333333334,1.0,1.1,0.5
3645,301,toespeling ,0.9,168.0,168.0,205.9,172.95,0.7,0.2,0.2
3646,301,ontging. ,1.2,193.7,289.4,302.5,206.4,0.8,0.4,0.4
3647,302,Dinsdagmorgen ,1.2857142857142858,229.85714285714286,277.0,311.14285714285717,211.07142857142858,0.8571428571428571,0.42857142857142855,0.42857142857142855
3648,302,is ,0.14285714285714285,25.142857142857142,25.142857142857142,25.142857142857142,25.142857142857142,0.14285714285714285,0.0,0.0
3649,302,er ,0.2857142857142857,42.857142857142854,42.857142857142854,42.857142857142854,42.857142857142854,0.2857142857142857,0.0,0.0
3650,302,iemand ,0.8571428571428571,241.0,241.0,241.0,241.0,0.8571428571428571,0.0,0.0
3651,302,geweest ,1.0,216.85714285714286,216.85714285714286,242.71428571428572,216.21428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
3652,302,om ,0.14285714285714285,17.0,17.0,17.0,17.0,0.14285714285714285,0.0,0.0
3653,302,het ,0.5714285714285714,115.57142857142857,115.57142857142857,115.57142857142857,115.57142857142857,0.5714285714285714,0.0,0.0
3654,302,in ,0.42857142857142855,123.0,123.0,123.0,123.0,0.42857142857142855,0.0,0.0
3655,302,orde ,0.8571428571428571,159.14285714285714,159.14285714285714,159.14285714285714,159.14285714285714,0.8571428571428571,0.0,0.0
3656,302,te ,0.14285714285714285,9.0,9.0,9.0,9.0,0.14285714285714285,0.0,0.0
3657,302,maken. ,1.0,117.71428571428571,182.57142857142858,182.57142857142858,135.35714285714286,0.7142857142857143,0.2857142857142857,0.2857142857142857
3658,303,Ik ,0.14285714285714285,6.714285714285714,6.714285714285714,6.714285714285714,6.714285714285714,0.14285714285714285,0.0,0.0
3659,303,ben ,0.2857142857142857,72.71428571428571,72.71428571428571,72.71428571428571,72.71428571428571,0.2857142857142857,0.0,0.0
3660,303,je ,0.5714285714285714,146.85714285714286,146.85714285714286,146.85714285714286,146.85714285714286,0.5714285714285714,0.0,0.0
3661,303,heel ,0.42857142857142855,95.57142857142857,95.57142857142857,95.57142857142857,95.57142857142857,0.42857142857142855,0.0,0.0
3662,303,dankbaar ,0.7142857142857143,107.57142857142857,132.14285714285714,132.14285714285714,107.92857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285
3663,303,dat ,0.42857142857142855,72.14285714285714,72.14285714285714,72.14285714285714,72.14285714285714,0.42857142857142855,0.0,0.0
3664,303,je ,0.42857142857142855,66.42857142857143,66.42857142857143,66.42857142857143,66.42857142857143,0.42857142857142855,0.0,0.0
3665,303,dat ,0.2857142857142857,55.142857142857146,55.142857142857146,55.142857142857146,55.142857142857146,0.2857142857142857,0.0,0.0
3666,303,verteld ,1.1428571428571428,183.42857142857142,226.14285714285714,226.14285714285714,182.21428571428572,0.8571428571428571,0.2857142857142857,0.2857142857142857
3667,303,hebt. ,0.42857142857142855,62.142857142857146,62.142857142857146,88.71428571428571,68.35714285714286,0.2857142857142857,0.14285714285714285,0.14285714285714285
3668,304,Hoe ,0.42857142857142855,120.28571428571429,120.28571428571429,120.28571428571429,120.28571428571429,0.42857142857142855,0.0,0.0
3669,304,kom ,0.8571428571428571,186.42857142857142,186.42857142857142,202.28571428571428,186.35714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
3670,304,je ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3671,304,daaraan? ,1.4285714285714286,235.0,263.42857142857144,307.7142857142857,230.85714285714286,1.0,0.42857142857142855,0.2857142857142857
3672,305,"""Het",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3673,305,was,2.0,139.0,430.0,430.0,215.0,1.0,1.0,1.0
3674,305,dus,1.0,195.0,195.0,195.0,195.0,1.0,0.0,0.0
3675,305,om,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3676,305,die,2.0,274.0,274.0,558.0,279.0,1.0,1.0,1.0
3677,305,brief,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3678,305,te,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3679,305,vinden,3.0,165.0,165.0,516.0,172.0,1.0,2.0,1.0
3680,305,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3681,305,haar,2.0,142.0,142.0,336.0,168.0,1.0,1.0,1.0
3682,305,man,2.0,106.0,106.0,273.0,136.5,1.0,1.0,1.0
3683,305,het,1.0,111.0,111.0,111.0,111.0,1.0,0.0,0.0
3684,305,slot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685,305,van,2.0,175.0,175.0,323.0,161.5,1.0,1.0,1.0
3686,305,het,2.0,153.0,153.0,270.0,135.0,1.0,1.0,1.0
3687,305,koffertje,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688,305,"forceerde?""",1.0,232.0,232.0,232.0,232.0,1.0,0.0,0.0
3689,306,Toen ,0.6,103.5,103.5,103.5,103.5,0.6,0.0,0.0
3690,306,merkte ,0.9,172.2,172.2,172.2,172.2,0.9,0.0,0.0
3691,306,ik ,0.5,95.0,95.0,95.0,95.0,0.5,0.0,0.0
3692,306,dat ,0.5,125.3,125.3,125.3,125.3,0.5,0.0,0.0
3693,306,ik ,0.2,38.4,38.4,38.4,38.4,0.2,0.0,0.0
3694,306,de ,0.5,86.3,86.3,128.6,96.55,0.4,0.1,0.1
3695,306,huissleutel ,1.3,225.0,247.1,272.6,196.45,0.9,0.4,0.4
3696,306,vergeten ,1.1,249.7,259.8,259.8,246.7,1.0,0.1,0.1
3697,306,had. ,0.5,77.4,77.4,77.4,77.4,0.5,0.0,0.0
3698,307,Dan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3699,307,zou,1.0,187.0,187.0,187.0,187.0,1.0,0.0,0.0
3700,307,hij,1.0,325.0,325.0,325.0,325.0,1.0,0.0,0.0
3701,307,met,1.0,170.0,170.0,170.0,170.0,1.0,0.0,0.0
3702,307,zijn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3703,307,waterdichte,4.0,148.0,528.0,912.0,228.0,1.0,3.0,1.0
3704,307,alibi,2.0,248.0,248.0,413.0,206.5,1.0,1.0,1.0
3705,307,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3706,307,de,1.0,173.0,173.0,173.0,173.0,1.0,0.0,0.0
3707,307,proppen,2.0,182.0,182.0,338.0,169.0,1.0,1.0,1.0
3708,307,komen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3709,307,à,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3710,307,"en,",1.0,282.0,282.0,282.0,282.0,1.0,0.0,0.0
3711,307,hokus,3.0,180.0,310.0,507.0,169.0,1.0,2.0,1.0
3712,307,pokus:,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3713,307,hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3714,307,zou,1.0,379.0,379.0,379.0,379.0,1.0,0.0,0.0
3715,307,zijn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3716,307,leven,1.0,227.0,227.0,227.0,227.0,1.0,0.0,0.0
3717,307,lang,1.0,106.0,106.0,106.0,106.0,1.0,0.0,0.0
3718,307,veilig,1.0,147.0,147.0,147.0,147.0,1.0,0.0,0.0
3719,307,"zijn!""",1.0,161.0,161.0,161.0,161.0,1.0,0.0,0.0
3720,307,"""Maar",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3721,307,ik,1.0,153.0,153.0,153.0,153.0,1.0,0.0,0.0
3722,307,begrijp,2.0,274.0,382.0,382.0,191.0,1.0,1.0,1.0
3723,307,nog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3724,307,steeds,1.0,269.0,269.0,269.0,269.0,1.0,0.0,0.0
3725,307,niet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3726,307,hoe,1.0,165.0,165.0,165.0,165.0,1.0,0.0,0.0
3727,307,hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3728,307,het,1.0,154.0,154.0,154.0,154.0,1.0,0.0,0.0
3729,307,heeft,1.0,179.0,179.0,179.0,179.0,1.0,0.0,0.0
3730,307,klaargespeeld,1.0,223.0,223.0,223.0,223.0,1.0,0.0,0.0
3731,307,zijn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3732,307,alibi,2.0,188.0,188.0,426.0,213.0,1.0,1.0,1.0
3733,307,te,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3734,307,"bewijzen,",2.0,286.0,286.0,602.0,301.0,1.0,1.0,1.0
3735,307,terwijl,3.0,125.0,125.0,522.0,174.0,1.0,2.0,1.0
3736,307,hij,2.0,158.0,158.0,330.0,165.0,1.0,1.0,1.0
3737,307,toch,1.0,323.0,323.0,323.0,323.0,1.0,0.0,0.0
3738,307,naar,1.0,167.0,167.0,167.0,167.0,1.0,0.0,0.0
3739,307,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3740,307,apotheek,1.0,255.0,255.0,255.0,255.0,1.0,0.0,0.0
3741,307,is,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3742,307,"geweest?""",1.0,72.0,72.0,72.0,72.0,1.0,0.0,0.0
3743,308,John ,1.0,187.4,199.7,246.9,170.85,0.7,0.3,0.3
3744,308,schudde ,1.0,169.3,169.3,196.1,161.43333333333334,0.8,0.2,0.1
3745,308,zijn ,0.9,201.7,201.7,217.2,192.9,0.8,0.1,0.1
3746,308,hoofd. ,0.8,142.0,142.0,142.0,142.0,0.8,0.0,0.0
3747,309,Door ,1.0,170.6,170.6,274.6,185.5,0.7,0.3,0.1
3748,309,de ,0.9,147.4,147.4,160.7,148.9,0.8,0.1,0.1
3749,309,bank ,1.9,168.3,168.3,416.4,198.85833333333332,1.0,0.9,0.6
3750,309,genomen ,1.9,251.6,303.8,448.0,230.99166666666665,1.0,0.9,0.6
3751,309,is ,0.4,73.4,73.4,73.4,73.4,0.4,0.0,0.0
3752,309,het ,1.1,156.2,220.9,220.9,158.65,0.8,0.3,0.3
3753,309,een ,1.1,154.5,183.0,199.6,138.7,0.8,0.3,0.3
3754,309,goed ,0.5,40.8,40.8,62.8,42.2,0.3,0.2,0.1
3755,309,"leven...tenminste, ",3.1,231.3,579.5,666.3,213.1416666666667,1.0,2.1,1.0
3756,309,dat ,0.7,119.3,119.3,143.5,124.75,0.6,0.1,0.1
3757,309,zou ,1.2,158.7,158.7,226.9,157.4,0.9,0.3,0.3
3758,309,het ,0.7,79.8,79.8,141.0,83.55,0.4,0.3,0.2
3759,309,zijn ,1.1,130.3,133.5,197.3,131.2,0.7,0.4,0.3
3760,309,zonder ,1.6,239.8,255.7,341.8,218.3666666666667,1.0,0.6,0.5
3761,309,die ,0.5,94.2,94.2,94.2,94.2,0.5,0.0,0.0
3762,309,Alfred ,1.5,171.2,171.2,306.3,166.4,0.8,0.7,0.5
3763,309,Inglethorp! ,3.9,294.6,711.8,1041.5,295.0833333333333,1.0,2.9,0.9
3764,310,We,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3765,310,weten,1.0,217.0,217.0,217.0,217.0,1.0,0.0,0.0
3766,310,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3767,310,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3768,310,chocola,1.0,231.0,231.0,231.0,231.0,1.0,0.0,0.0
3769,310,geen,1.0,173.0,173.0,173.0,173.0,1.0,0.0,0.0
3770,310,strychnine,1.0,66.0,66.0,66.0,66.0,1.0,0.0,0.0
3771,310,bevatte.,1.0,198.0,198.0,198.0,198.0,1.0,0.0,0.0
3772,311,Onmogelijk! ,1.8571428571428572,233.28571428571428,305.85714285714283,400.42857142857144,232.57142857142858,1.0,0.8571428571428571,0.7142857142857143
3773,312,"""Hebt",1.0,157.0,157.0,157.0,157.0,1.0,0.0,0.0
3774,312,u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3775,312,'t,2.0,103.0,103.0,348.0,174.0,1.0,1.0,1.0
3776,312,nog,1.0,184.0,184.0,184.0,184.0,1.0,0.0,0.0
3777,312,niet,1.0,135.0,135.0,135.0,135.0,1.0,0.0,0.0
3778,312,"gehoord?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3779,313,Hij,1.0,173.0,173.0,173.0,173.0,1.0,0.0,0.0
3780,313,zei,1.0,266.0,266.0,266.0,266.0,1.0,0.0,0.0
3781,313,dat,1.0,158.0,158.0,158.0,158.0,1.0,0.0,0.0
3782,313,de,1.0,202.0,202.0,202.0,202.0,1.0,0.0,0.0
3783,313,moord,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3784,313,onmiskenbaar,1.0,249.0,249.0,249.0,249.0,1.0,0.0,0.0
3785,313,met,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3786,313,voorbedachte,1.0,187.0,187.0,187.0,187.0,1.0,0.0,0.0
3787,313,rade,1.0,165.0,165.0,165.0,165.0,1.0,0.0,0.0
3788,313,en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3789,313,in,1.0,101.0,101.0,101.0,101.0,1.0,0.0,0.0
3790,313,koele,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3791,313,bloede,2.0,141.0,287.0,287.0,143.5,1.0,1.0,1.0
3792,313,was,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3793,313,gepleegd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3794,314,Wie ,0.2857142857142857,57.57142857142857,57.57142857142857,57.57142857142857,57.57142857142857,0.2857142857142857,0.0,0.0
3795,314,heeft ,0.8571428571428571,206.42857142857142,206.42857142857142,206.42857142857142,206.42857142857142,0.8571428571428571,0.0,0.0
3796,314,je ,0.2857142857142857,58.285714285714285,58.285714285714285,58.285714285714285,58.285714285714285,0.2857142857142857,0.0,0.0
3797,314,dat ,0.2857142857142857,68.71428571428571,68.71428571428571,68.71428571428571,68.71428571428571,0.2857142857142857,0.0,0.0
3798,314,"verteld, ",1.0,185.0,185.0,206.0,182.64285714285714,0.8571428571428571,0.14285714285714285,0.14285714285714285
3799,314,beste ,1.1428571428571428,175.0,175.0,185.71428571428572,161.5,1.0,0.14285714285714285,0.14285714285714285
